case_id,hallucination_found,hallucination_notes,user_facts_valid,evidence_quotes_valid,inference_boundary_valid,modified_field_count,reviewer_notes
gs_v1_001,false,????????P1?????????????,true,true,true,2,prioritySuggestion??P1????????alternativeIssueType???????Bug?
gs_v1_002,false,???????,true,true,false,1,expectedResult??????????????????
gs_v1_003,false,???????,true,true,false,1,expectedResult???????????
gs_v1_004,false,???????,true,true,true,0,????????????
gs_v1_005,false,????????????????,true,true,false,3,productModule??????????????expectedResult???????alternativeIssueType?????????????????????????
gs_v1_006,false,???????,true,true,false,1,expectedResult??????????
gs_v1_007,false,????????P2????????,true,true,false,3,expectedResult???????prioritySuggestion????????alternativeIssueType????????????????????
gs_v1_008,true,????????B???????????????,true,true,false,3,userScenario??????????expectedResult???????alternativeIssueType?????????????????????????
gs_v1_009,false,???????,true,true,true,0,????????????
gs_v1_010,false,???????,true,true,false,2,expectedResult???????????alternativeIssueType?????????????????????????
gs_v1_011,false,???????,true,true,true,2,?????????????severitySuggestion?prioritySuggestion????????
gs_v1_012,false,???????,true,true,true,1,productModule???????????????
gs_v1_013,false,???????,true,true,false,1,expectedResult??????????
gs_v1_014,false,???????,true,true,false,1,expectedResult??????????
gs_v1_015,false,???????,true,true,false,1,expectedResult??????????
